timestamp,actual,linear_pred,randomforest_pred
2024-01-25 14:20:00,942.2759996350524,942.2759996350529,946.4558779634971
2024-01-25 14:25:00,897.3854300308667,897.3854300308672,908.2483021927219
2024-01-25 14:30:00,953.4519602104386,953.4519602104391,959.4052588644013
2024-01-25 14:35:00,902.8467824012243,902.8467824012248,905.4853284463472
2024-01-25 14:40:00,951.3264828233156,951.326482823316,953.3768367519506
2024-01-25 14:45:00,971.6322439033812,971.6322439033817,964.6351730597178
2024-01-25 14:50:00,938.078088483904,938.0780884839045,935.7304391907492
2024-01-25 14:55:00,991.9278967546718,991.9278967546724,985.0588146423443
2024-01-25 15:00:00,913.4874775145378,913.4874775145383,916.0445965957875
2024-01-25 15:05:00,979.7815170407958,979.7815170407962,975.9908350325882
2024-01-25 15:10:00,966.878426410173,966.8784264101736,961.6751996845603
2024-01-25 15:15:00,907.0991687922328,907.0991687922333,908.42187081558
2024-01-25 15:20:00,1017.7698574760132,1017.7698574760136,1015.7144316752299
2024-01-25 15:25:00,948.4063678624008,948.4063678624013,947.1062296250726
2024-01-25 15:30:00,928.0628994461092,928.0628994461097,929.427631940453
2024-01-25 15:35:00,914.8228201303996,914.8228201304001,923.599704754665
2024-01-25 15:40:00,944.499549308508,944.4995493085083,947.1266096038514
2024-01-25 15:45:00,946.814828190251,946.8148281902514,944.7448007198996
2024-01-25 15:50:00,952.5661382134916,952.5661382134921,951.337856632697
2024-01-25 15:55:00,942.555096094401,942.5550960944015,943.9737908456981
2024-01-25 16:00:00,965.8306327528774,965.8306327528778,965.4516861247797
2024-01-25 16:05:00,940.3092541834188,940.3092541834194,938.9508579617561
2024-01-25 16:10:00,901.6258970689884,901.6258970689887,907.2138761370699
2024-01-25 16:15:00,946.265962608759,946.2659626087594,955.2048071469421
2024-01-25 16:20:00,890.813058665668,890.8130586656684,901.4936561724245
2024-01-25 16:25:00,958.8442657722848,958.8442657722852,953.2241587197456
2024-01-25 16:30:00,925.5174942429342,925.5174942429346,925.4509249244029
2024-01-25 16:35:00,954.084008872895,954.0840088728954,954.2814478773253
2024-01-25 16:40:00,982.8518745381152,982.8518745381158,978.1036507653785
2024-01-25 16:45:00,926.2812826183,926.2812826183005,924.9815195008413
2024-01-25 16:50:00,976.5314064628028,976.5314064628034,971.6962859966795
2024-01-25 16:55:00,939.165260832846,939.1652608328466,939.6511195856515
2024-01-25 17:00:00,993.8298700516395,993.8298700516401,986.0461648269958
2024-01-25 17:05:00,940.8711846700446,940.8711846700452,939.1738362932515
2024-01-25 17:10:00,928.9876753623328,928.9876753623332,939.4914255178569
2024-01-25 17:15:00,967.1809612598822,967.1809612598829,967.4078134644794
2024-01-25 17:20:00,939.1052567594091,939.1052567594097,938.5715707586783
2024-01-25 17:25:00,928.9637621467748,928.9637621467753,934.5824714601229
2024-01-25 17:30:00,938.0540037324052,938.0540037324059,942.81230879878
2024-01-25 17:35:00,948.884836695425,948.8848366954254,949.614523270594
2024-01-25 17:40:00,983.5545032811214,983.5545032811218,979.1978253550827
2024-01-25 17:45:00,901.6478063635104,901.6478063635109,909.6067420842613
2024-01-25 17:50:00,950.5770164737604,950.5770164737609,952.1746439585597
2024-01-25 17:55:00,965.6225898663512,965.6225898663517,959.9946874919681
2024-01-25 18:00:00,1054.836214374795,1054.8362143747956,1040.3531086486685
2024-01-25 18:05:00,1082.7466292358383,1082.7466292358388,1068.2748249932602
2024-01-25 18:10:00,1048.1413667560369,1048.1413667560373,1043.8762186927959
2024-01-25 18:15:00,1045.3862139453513,1045.386213945352,1041.313453412831
2024-01-25 18:20:00,1064.8082386753335,1064.8082386753342,1064.5338887990913
2024-01-25 18:25:00,1052.4828453737837,1052.4828453737841,1053.8193882376463
2024-01-25 18:30:00,1040.239781542988,1040.2397815429886,1045.0085804926146
2024-01-25 18:35:00,1062.9036009896597,1062.9036009896604,1062.7528974704035
2024-01-25 18:40:00,1033.6867926695838,1033.6867926695845,1033.9846166008638
2024-01-25 18:45:00,1034.7205711995168,1034.7205711995173,1043.0802992598192
2024-01-25 18:50:00,1036.8001494558596,1036.8001494558603,1043.0071201329704
2024-01-25 18:55:00,1083.82672900416,1083.8267290041606,1074.1161346224712
2024-01-25 19:00:00,1169.4745911003572,1169.474591100358,1160.1572808822336
2024-01-25 19:05:00,1259.8899708690735,1259.8899708690747,1235.1988974444137
2024-01-25 19:10:00,1250.8567953550055,1250.8567953550066,1247.2500709487654
2024-01-25 19:15:00,1207.978238519047,1207.978238519048,1211.5464443071685
2024-01-25 19:20:00,1257.7431694784,1257.7431694784011,1260.2195774216211
2024-01-25 19:25:00,1261.8937997957885,1261.8937997957898,1261.2226155404107
2024-01-25 19:30:00,1264.740980783935,1264.740980783936,1261.373147473597
2024-01-25 19:35:00,1183.7042984238765,1183.704298423878,1190.8234179146502
2024-01-25 19:40:00,1284.1597352963609,1284.1597352963624,1267.7105505046443
2024-01-25 19:45:00,1231.556582382879,1231.5565823828804,1239.9198405131326
2024-01-25 19:50:00,1267.1641936688295,1267.1641936688309,1266.4611079293159
2024-01-25 19:55:00,1268.526844517057,1268.5268445170586,1257.262134900026
2024-01-25 20:00:00,1028.0825728595178,1028.082572859519,1048.8986269321447
2024-01-25 20:05:00,1066.5114988087887,1066.51149880879,1065.0948652391435
2024-01-25 20:10:00,1040.362668977191,1040.3626689771925,1035.3119161883803
2024-01-25 20:15:00,998.215570516546,998.2155705165471,1022.4524779511767
2024-01-25 20:20:00,1079.1935481381945,1079.1935481381954,1077.2603715632472
2024-01-25 20:25:00,1030.623875924594,1030.6238759245948,1032.0338744856513
2024-01-25 20:30:00,1028.6376634315486,1028.6376634315493,1036.581033063073
2024-01-25 20:35:00,1039.923353299082,1039.9233532990827,1044.458470645949
2024-01-25 20:40:00,1056.8059181331846,1056.8059181331857,1056.2232861141986
2024-01-25 20:45:00,1048.5682397294474,1048.5682397294486,1048.2834218307112
2024-01-25 20:50:00,1063.701673117679,1063.70167311768,1059.8750906373682
2024-01-25 20:55:00,1016.5127658367836,1016.5127658367844,1023.5276281111139
2024-01-25 21:00:00,831.4403407392316,831.4403407392324,823.4247103730133
2024-01-25 21:05:00,847.1000731919617,847.1000731919623,846.2922344575471
2024-01-25 21:10:00,897.4471823164677,897.4471823164683,897.3657359134985
2024-01-25 21:15:00,847.154686539656,847.1546865396566,858.3819452178766
2024-01-25 21:20:00,877.1305565915408,877.130556591541,879.6757995002918
2024-01-25 21:25:00,850.963879219608,850.9638792196084,846.4006677185705
2024-01-25 21:30:00,837.9085340640607,837.908534064061,840.8701577411593
2024-01-25 21:35:00,843.831889397139,843.8318893971393,838.256363968063
2024-01-25 21:40:00,845.789507199278,845.7895071992783,841.6378950580983
2024-01-25 21:45:00,865.0911434740185,865.0911434740187,866.1649353542872
2024-01-25 21:50:00,884.3652816894139,884.3652816894142,887.2585083125514
2024-01-25 21:55:00,858.9920211921581,858.9920211921582,852.6232571424047
2024-01-25 22:00:00,779.6769419685439,779.6769419685439,777.6262393620543
2024-01-25 22:05:00,725.8802565592579,725.880256559258,726.5484544288555
2024-01-25 22:10:00,739.6342372796493,739.6342372796493,744.1031107014512
2024-01-25 22:15:00,731.8924366448083,731.8924366448083,731.0596885584599
2024-01-25 22:20:00,757.8611147718714,757.8611147718714,751.7061394704127
2024-01-25 22:25:00,741.0260403705147,741.0260403705145,741.818104366462
2024-01-25 22:30:00,768.2443234258549,768.2443234258545,762.3899072326716
2024-01-25 22:35:00,726.7249572091889,726.7249572091886,725.5306830651695
2024-01-25 22:40:00,751.0757743330321,751.0757743330319,747.9881486506082
2024-01-25 22:45:00,767.1714477753064,767.1714477753062,765.7788950039953
2024-01-25 22:50:00,698.3674306239848,698.3674306239845,711.7673400447487
2024-01-25 22:55:00,803.0407826832551,803.0407826832549,787.6700773869115
2024-01-25 23:00:00,742.9212028780031,742.9212028780029,737.6367776337597
2024-01-25 23:05:00,699.3740021580957,699.3740021580953,705.1873759012683
2024-01-25 23:10:00,753.9523474644196,753.9523474644194,760.8823329565972
2024-01-25 23:15:00,750.8360866993288,750.8360866993286,746.033642498565
2024-01-25 23:20:00,747.9526405106877,747.9526405106873,742.4393539576976
2024-01-25 23:25:00,774.7797778231667,774.7797778231665,771.7749064406387
2024-01-25 23:30:00,768.6861242856764,768.6861242856762,763.4297091322588
2024-01-25 23:35:00,757.4469047755962,757.4469047755958,749.027836695474
2024-01-25 23:40:00,761.2538908486662,761.253890848666,757.1950193093458
2024-01-25 23:45:00,747.3910387640478,747.3910387640475,743.589043376469
2024-01-25 23:50:00,794.3872712310013,794.3872712310009,793.4266105239516
2024-01-25 23:55:00,713.0200995410559,713.0200995410555,719.1308299295929
2024-01-26 00:00:00,653.4912918553974,653.4912918553973,659.8725296989214
2024-01-26 00:05:00,651.6256157797195,651.6256157797193,660.3981168218664
2024-01-26 00:10:00,670.3320101516148,670.3320101516146,656.9225983089474
2024-01-26 00:15:00,628.9036530643775,628.9036530643772,628.0414466792264
2024-01-26 00:20:00,606.4081849400866,606.4081849400862,612.9611801905947
2024-01-26 00:25:00,653.9205754024548,653.9205754024543,659.0769854757001
2024-01-26 00:30:00,657.0307623054651,657.0307623054647,657.6118216562452
2024-01-26 00:35:00,687.2399852361913,687.2399852361908,677.567904289841
2024-01-26 00:40:00,618.2409488418729,618.2409488418725,619.5036702332245
2024-01-26 00:45:00,678.867344167918,678.8673441679175,674.1314393872032
2024-01-26 00:50:00,709.185359100678,709.1853591006777,685.7379249228164
2024-01-26 00:55:00,640.5558778119381,640.5558778119378,629.9198196934161
2024-01-26 01:00:00,617.7264445126694,617.7264445126691,617.9729273459989
2024-01-26 01:05:00,639.8256408406658,639.8256408406653,642.088988828429
2024-01-26 01:10:00,650.3501241842845,650.3501241842839,651.3343344247422
2024-01-26 01:15:00,664.0946968751729,664.0946968751724,660.471338952932
2024-01-26 01:20:00,635.2151317540488,635.2151317540485,638.8874784880657
2024-01-26 01:25:00,688.8799633536836,688.8799633536833,683.4743752549442
2024-01-26 01:30:00,622.1366921247984,622.1366921247981,625.1764673012142
2024-01-26 01:35:00,606.51987119568,606.5198711956795,616.2441343830709
2024-01-26 01:40:00,677.6677606071829,677.6677606071825,679.6882259794979
2024-01-26 01:45:00,593.1344742198451,593.1344742198446,603.8658996175235
2024-01-26 01:50:00,644.8967557781821,644.8967557781814,650.3914492771901
2024-01-26 01:55:00,727.9420282302012,727.9420282302009,703.7888155796405
2024-01-26 02:00:00,649.6989111760017,649.6989111760013,629.0588762463464
2024-01-26 02:05:00,621.9808087325938,621.9808087325932,628.2359308416104
2024-01-26 02:10:00,648.5650634053302,648.5650634053297,647.1122232814763
2024-01-26 02:15:00,648.7299802845116,648.7299802845112,649.2945539814423
2024-01-26 02:20:00,654.0162485088279,654.0162485088274,654.915848247786
2024-01-26 02:25:00,666.5565745539905,666.55657455399,663.699309109814
2024-01-26 02:30:00,624.0222207908065,624.022220790806,626.4826395467788
2024-01-26 02:35:00,692.1887013809198,692.1887013809194,689.6651908475447
2024-01-26 02:40:00,656.1278571093154,656.1278571093151,644.9049469219549
2024-01-26 02:45:00,668.1698511600451,668.1698511600447,668.0904576292351
2024-01-26 02:50:00,634.2962650061089,634.2962650061086,639.2231739812324
2024-01-26 02:55:00,682.1595534248884,682.1595534248879,677.3936516637268
2024-01-26 03:00:00,643.5736897796734,643.5736897796728,643.5968387225389
2024-01-26 03:05:00,656.9388128373383,656.9388128373378,657.0613942422067
2024-01-26 03:10:00,626.6723480703223,626.6723480703218,631.3122322827469
2024-01-26 03:15:00,625.0767093399468,625.0767093399462,633.0994901019227
2024-01-26 03:20:00,667.2051326613221,667.2051326613215,668.3202643268829
2024-01-26 03:25:00,638.9098292448153,638.9098292448148,638.450823586764
2024-01-26 03:30:00,628.6544228123905,628.6544228123901,635.2042893951857
2024-01-26 03:35:00,633.9204164493242,633.9204164493236,637.4926793622742
2024-01-26 03:40:00,667.4738267929355,667.4738267929349,671.1432870805335
2024-01-26 03:45:00,634.2740534699097,634.2740534699092,633.8232406630178
2024-01-26 03:50:00,647.0586267099459,647.0586267099453,649.4585453443383
2024-01-26 03:55:00,650.3756937571774,650.3756937571768,650.046670530202
2024-01-26 04:00:00,602.0662778497425,602.0662778497419,611.574948477001
2024-01-26 04:05:00,613.2218398656621,613.2218398656615,628.7916894803359
2024-01-26 04:10:00,658.4069472311891,658.4069472311886,656.7079010062731
2024-01-26 04:15:00,631.5742659711826,631.5742659711822,631.7973917347078
2024-01-26 04:20:00,676.4181227820104,676.4181227820098,674.5399410937853
2024-01-26 04:25:00,674.1701776062636,674.1701776062632,670.0205285234174
2024-01-26 04:30:00,667.9792166588859,667.9792166588854,664.567910851658
2024-01-26 04:35:00,695.4942946828149,695.4942946828146,687.0710808778108
2024-01-26 04:40:00,647.9227668064204,647.92276680642,639.5527074703825
2024-01-26 04:45:00,666.222048147596,666.2220481475955,663.067196823594
2024-01-26 04:50:00,635.3899755850993,635.3899755850988,640.6059793772977
2024-01-26 04:55:00,711.3092478217181,711.3092478217177,697.0943083937851
2024-01-26 05:00:00,699.5908413109005,699.5908413109001,682.8021578887627
2024-01-26 05:05:00,650.2970108629448,650.2970108629444,647.4187335623252
2024-01-26 05:10:00,659.6646557476298,659.6646557476294,658.0599629585822
2024-01-26 05:15:00,683.9824399841201,683.9824399841198,680.408190410746
2024-01-26 05:20:00,646.3215123796473,646.3215123796467,641.954975175258
2024-01-26 05:25:00,633.5843982300074,633.5843982300071,632.765334851276
2024-01-26 05:30:00,671.8497437751721,671.8497437751716,671.106679691334
2024-01-26 05:35:00,651.9609811520918,651.9609811520912,646.3106579226031
2024-01-26 05:40:00,654.5748612411315,654.5748612411312,657.5473652030039
2024-01-26 05:45:00,629.1432164233008,629.1432164233004,633.2951292124166
2024-01-26 05:50:00,607.0581962909151,607.0581962909146,611.5954201252738
2024-01-26 05:55:00,655.9035602469776,655.903560246977,660.8855395618422
2024-01-26 06:00:00,1022.624051037355,1022.6240510373545,1002.6304191280109
2024-01-26 06:05:00,994.354831273099,994.3548312730987,992.2757992371553
2024-01-26 06:10:00,1035.9107379889715,1035.9107379889713,1030.705823500466
2024-01-26 06:15:00,982.4020918646114,982.4020918646115,978.7914523810455
2024-01-26 06:20:00,973.632388625852,973.6323886258523,980.6481385729321
2024-01-26 06:25:00,998.3192423200968,998.319242320097,997.1233557145788
2024-01-26 06:30:00,997.9351856162176,997.9351856162181,999.1258923170478
2024-01-26 06:35:00,1019.2492182833804,1019.2492182833809,1016.2970513599969
2024-01-26 06:40:00,980.6259293984004,980.625929398401,983.2591530457785
2024-01-26 06:45:00,1034.2023559203724,1034.2023559203728,1026.9903521337371
2024-01-26 06:50:00,1049.1729240627064,1049.172924062707,1038.0171088701252
2024-01-26 06:55:00,999.0213993257914,999.0213993257919,998.0651849179719
2024-01-26 07:00:00,1161.146571072274,1161.1465710722746,1149.9481950148947
2024-01-26 07:05:00,1103.4913838020343,1103.4913838020348,1107.8371074888203
2024-01-26 07:10:00,1156.784349097214,1156.7843490972148,1147.439147229951
2024-01-26 07:15:00,1156.0857207816523,1156.0857207816534,1142.094160765276
2024-01-26 07:20:00,1151.489742572413,1151.489742572414,1138.5117299450246
2024-01-26 07:25:00,1129.5147333459086,1129.5147333459097,1129.6516841115458
2024-01-26 07:30:00,1056.0475870366151,1056.047587036616,1087.4150446761548
2024-01-26 07:35:00,1113.8606319763626,1113.8606319763637,1113.8073946016857
2024-01-26 07:40:00,1114.2559101255508,1114.2559101255517,1117.0516828289608
2024-01-26 07:45:00,1105.447437116154,1105.4474371161552,1109.3895090654285
2024-01-26 07:50:00,1132.9598856813425,1132.9598856813436,1124.3001560801808
2024-01-26 07:55:00,1119.4297244296351,1119.4297244296363,1115.3098304442838
2024-01-26 08:00:00,849.4808891882086,849.4808891882096,865.9437602024832
2024-01-26 08:05:00,843.6261857261387,843.6261857261395,847.6523499786412
2024-01-26 08:10:00,852.2083647952035,852.2083647952043,847.0880136295901
2024-01-26 08:15:00,898.1336697285824,898.133669728583,896.4281356402774
2024-01-26 08:20:00,853.5705630666469,853.5705630666478,862.4732322227453
2024-01-26 08:25:00,857.2227217715024,857.222721771503,857.2584981607309
2024-01-26 08:30:00,858.6787490567531,858.6787490567536,859.8302521277406
2024-01-26 08:35:00,878.5710272775697,878.57102727757,879.6601699934785
2024-01-26 08:40:00,881.5024266455475,881.502426645548,880.8333759398583
2024-01-26 08:45:00,793.9797759512552,793.9797759512555,805.1164413764391
2024-01-26 08:50:00,895.6370697780244,895.6370697780247,860.309103849744
2024-01-26 08:55:00,906.005390288428,906.0053902884283,911.4093137151691
2024-01-26 09:00:00,923.7453365659584,923.7453365659586,927.053514950968
2024-01-26 09:05:00,925.6925438816291,925.6925438816295,933.157442763359
2024-01-26 09:10:00,938.7436653055432,938.7436653055436,940.7376001896296
2024-01-26 09:15:00,931.0998995135848,931.0998995135851,941.1702665640428
2024-01-26 09:20:00,955.5981718486652,955.5981718486655,955.8129928056778
2024-01-26 09:25:00,901.3368678410284,901.3368678410286,913.4834679584361
2024-01-26 09:30:00,922.0518097990816,922.0518097990819,933.036796558649
2024-01-26 09:35:00,988.4799300043728,988.4799300043733,983.3724197745629
2024-01-26 09:40:00,926.7945008162995,926.7945008163001,933.5514303034829
2024-01-26 09:45:00,981.0857069525732,981.0857069525736,980.5208280383346
2024-01-26 09:50:00,958.8834548897536,958.8834548897541,957.419786553936
2024-01-26 09:55:00,904.7683071352936,904.768307135294,911.8813789154678
2024-01-26 10:00:00,965.8832298804052,965.8832298804057,967.9203471588328
2024-01-26 10:05:00,947.0583174451788,947.0583174451791,946.0457591377548
2024-01-26 10:10:00,938.6133235937564,938.6133235937566,943.9896036404523
2024-01-26 10:15:00,956.1239273293,956.1239273293004,954.2392253163558
2024-01-26 10:20:00,961.8658371391698,961.8658371391703,959.1807416950833
2024-01-26 10:25:00,967.6897955493656,967.6897955493661,960.7240423881892
2024-01-26 10:30:00,979.4563211887,979.4563211887005,972.49050168046
2024-01-26 10:35:00,960.2033978194588,960.2033978194592,951.7997712867192
2024-01-26 10:40:00,915.609147780341,915.6091477803413,922.3322039864572
2024-01-26 10:45:00,938.1588635587202,938.1588635587207,937.5074990758159
2024-01-26 10:50:00,1023.5762083817156,1023.5762083817161,1011.5935979851065
2024-01-26 10:55:00,968.1122765095432,968.1122765095438,958.7341070071217
2024-01-26 11:00:00,1009.2321825202874,1009.2321825202879,1005.1316083766939
2024-01-26 11:05:00,984.8858520549796,984.8858520549803,984.2504402373838
2024-01-26 11:10:00,956.0450517888936,956.0450517888942,956.5466885626498
2024-01-26 11:15:00,957.535176744528,957.5351767445286,965.2288212655819
2024-01-26 11:20:00,949.0854990030788,949.0854990030793,955.5538735410144
2024-01-26 11:25:00,906.5548846038376,906.5548846038381,911.93873300066
2024-01-26 11:30:00,950.4511813117056,950.4511813117061,951.2043746242313
2024-01-26 11:35:00,980.2668638135548,980.2668638135555,978.7251682645704
2024-01-26 11:40:00,935.00900012947,935.0090001294706,940.2250489135436
2024-01-26 11:45:00,960.2988249765452,960.2988249765458,959.5689945396001
2024-01-26 11:50:00,971.28977614733,971.2897761473306,967.8002357546449
2024-01-26 11:55:00,927.2579890171882,927.2579890171887,930.9778313782126
2024-01-26 12:00:00,938.7174283914084,938.7174283914088,936.6033630428278
2024-01-26 12:05:00,924.552212738071,924.5522127380716,924.5324930376287
2024-01-26 12:10:00,929.4458598327648,929.4458598327652,930.4076761624145
2024-01-26 12:15:00,917.8098679086736,917.809867908674,923.2565015724406
2024-01-26 12:20:00,927.4887884655492,927.4887884655496,929.038262455854
2024-01-26 12:25:00,985.486392019946,985.4863920199465,981.3955622221245
2024-01-26 12:30:00,927.1130742727428,927.1130742727433,924.70381410624
